sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
70,jbnr2h2,v1_battery1_variant05_qwen36plus_rep3,1,0.5,1
71,jcdjlqq,v1_battery1_variant05_qwen36plus_rep3,1,0.9999151889788488,1
72,jizxi2n,v1_battery1_variant05_qwen36plus_rep3,0,4.539787942655025e-05,0
73,jk72r1g,v1_battery1_variant05_qwen36plus_rep3,1,0.2942149597859341,1
74,jq1dyjr,v1_battery1_variant05_qwen36plus_rep3,1,0.08509905138791504,0
75,jq3wjes,v1_battery1_variant05_qwen36plus_rep3,0,1.012999580976342e-05,0
76,jatx67r,v1_battery1_variant05_qwen36plus_rep3,0,0.7772998560157665,1
77,jbg5e9f,v1_battery1_variant05_qwen36plus_rep3,1,0.9706877699906142,1
78,jc5evg3,v1_battery1_variant05_qwen36plus_rep3,1,0.9999974387171787,1
79,jc78jp5,v1_battery1_variant05_qwen36plus_rep3,1,0.29421496597446134,1
80,jce5zih,v1_battery1_variant05_qwen36plus_rep3,0,0.00012339461776712807,0
81,jijky9d,v1_battery1_variant05_qwen36plus_rep3,0,0.02931223377223602,0
82,jp61rjh,v1_battery1_variant05_qwen36plus_rep3,0,0.002472622992391001,0
83,jp8usui,v1_battery1_variant05_qwen36plus_rep3,0,0.16451646699291617,0
84,jpbcngk,v1_battery1_variant05_qwen36plus_rep3,1,0.9947798741661906,1
85,jsnro2x,v1_battery1_variant05_qwen36plus_rep3,0,0.006692849840775024,0
86,jsq4gim,v1_battery1_variant05_qwen36plus_rep3,0,0.02033235471543033,0
87,ju1kjyl,v1_battery1_variant05_qwen36plus_rep3,1,0.9999986290426298,1
88,ju4an5o,v1_battery1_variant05_qwen36plus_rep3,0,0.09534947132582737,0
89,jgjsl80,v1_battery1_variant05_qwen36plus_rep3,0,6.144174601588856e-06,0
90,jrbw8lo,v1_battery1_variant05_qwen36plus_rep3,1,0.9999980052698029,1
91,jurxynq,v1_battery1_variant05_qwen36plus_rep3,0,0.8519528057272543,1
92,jvt4n06,v1_battery1_variant05_qwen36plus_rep3,0,0.9996200155601112,1
93,jvvragd,v1_battery1_variant05_qwen36plus_rep3,1,0.9989677688226744,1
94,jxbnz19,v1_battery1_variant05_qwen36plus_rep3,1,0.3486451488696663,0
95,k09504s,v1_battery1_variant05_qwen36plus_rep3,0,0.3775406687981454,0
96,k0bovvb,v1_battery1_variant05_qwen36plus_rep3,0,0.22270014398423357,0
97,k1rzm02,v1_battery1_variant05_qwen36plus_rep3,1,0.9875683477747408,1
98,k1ujqin,v1_battery1_variant05_qwen36plus_rep3,1,0.2942149783515162,0
99,k2g5xf4,v1_battery1_variant05_qwen36plus_rep3,0,0.02931222868443879,0
100,k4882d2,v1_battery1_variant05_qwen36plus_rep3,0,0.07585818054355695,0
101,kc8vwkr,v1_battery1_variant05_qwen36plus_rep3,1,0.999997097686977,1
102,jwblggm,v1_battery1_variant05_qwen36plus_rep3,0,0.00026119030195090223,0
103,jxpboqv,v1_battery1_variant05_qwen36plus_rep3,1,0.9964063974327526,1
104,k024vyr,v1_battery1_variant05_qwen36plus_rep3,0,5.8291272147325246e-05,0
105,k9w3jda,v1_battery1_variant05_qwen36plus_rep3,1,0.9982992779374229,1
106,jvdtd5m,v1_battery1_variant05_qwen36plus_rep3,1,0.9999339478715132,1
107,jx7rr72,v1_battery1_variant05_qwen36plus_rep3,0,0.07585817218654307,0
108,k0cyi1r,v1_battery1_variant05_qwen36plus_rep3,0,0.0015011822138104184,0
109,k1u1k6z,v1_battery1_variant05_qwen36plus_rep3,0,0.00015843621027827746,0
110,k2ftaw6,v1_battery1_variant05_qwen36plus_rep3,1,0.9999921107345947,1
111,k3a7kv5,v1_battery1_variant05_qwen36plus_rep3,1,0.9940889322054348,1
112,k55uiev,v1_battery1_variant05_qwen36plus_rep3,1,0.9999869928761894,1
113,k56rb96,v1_battery1_variant05_qwen36plus_rep3,0,0.1329642436335826,0
114,k58fyvi,v1_battery1_variant05_qwen36plus_rep3,0,0.0259573578571174,0
115,k5kpdn7,v1_battery1_variant05_qwen36plus_rep3,0,0.5312093733737563,0
116,kasx1wg,v1_battery1_variant05_qwen36plus_rep3,0,3.2887502415438413e-06,0
117,kc8x88h,v1_battery1_variant05_qwen36plus_rep3,1,0.9820137914525807,1
118,kcmppoc,v1_battery1_variant05_qwen36plus_rep3,0,0.022977368948274082,0
119,kd7005t,v1_battery1_variant05_qwen36plus_rep3,1,0.2689414213699951,0
120,kclvi2m,v1_battery1_variant05_qwen36plus_rep3,1,0.9999756997564025,1
121,kfzt5p5,v1_battery1_variant05_qwen36plus_rep3,1,0.9890130551025345,1
122,kp8fmma,v1_battery1_variant05_qwen36plus_rep3,1,0.9999251537370456,1
123,kp8l0ut,v1_battery1_variant05_qwen36plus_rep3,0,0.6224593312018547,1
124,kq8o4qk,v1_battery1_variant05_qwen36plus_rep3,1,0.9999993524051246,1
125,kq9fl00,v1_battery1_variant05_qwen36plus_rep3,0,0.015906389291809677,0
126,krb7fp5,v1_battery1_variant05_qwen36plus_rep3,0,0.0019267347761575892,0
127,kvdyndk,v1_battery1_variant05_qwen36plus_rep3,0,0.0850990542883219,0
128,kyo4s8f,v1_battery1_variant05_qwen36plus_rep3,0,0.047425875197120895,0
129,l0bhz58,v1_battery1_variant05_qwen36plus_rep3,1,0.99970404279466,1
130,l0by3kb,v1_battery1_variant05_qwen36plus_rep3,0,0.10669059607594457,0
131,l0nbyzq,v1_battery1_variant05_qwen36plus_rep3,1,0.9975273769191702,1
132,kr84z6p,v1_battery1_variant05_qwen36plus_rep3,0,0.9902915217635531,1
133,kwdrokg,v1_battery1_variant05_qwen36plus_rep3,0,0.00048785708894953054,0
134,l06xlv8,v1_battery1_variant05_qwen36plus_rep3,1,0.9999967112493663,1
135,l12wtln,v1_battery1_variant05_qwen36plus_rep3,1,0.6224593312018546,1
136,kqbwgkz,v1_battery1_variant05_qwen36plus_rep3,0,0.0035936027648327813,0
137,kqgrsq3,v1_battery1_variant05_qwen36plus_rep3,1,0.34864513533394575,0
138,kqvrd78,v1_battery1_variant05_qwen36plus_rep3,1,0.9999417087555266,1
139,krsf19t,v1_battery1_variant05_qwen36plus_rep3,0,0.0006263342579766989,0
140,ksxm86o,v1_battery1_variant05_qwen36plus_rep3,1,0.998073265286078,1
141,kvdovko,v1_battery1_variant05_qwen36plus_rep3,1,0.9933071503542568,1
142,kvwj0l1,v1_battery1_variant05_qwen36plus_rep3,1,0.9999967112505431,1
143,kvyhgu2,v1_battery1_variant05_qwen36plus_rep3,1,0.9999989322967482,1
144,l0nscx2,v1_battery1_variant05_qwen36plus_rep3,1,0.9986749778865704,1
145,l0p34mp,v1_battery1_variant05_qwen36plus_rep3,1,0.7772998611746911,1
146,l17dncg,v1_battery1_variant05_qwen36plus_rep3,1,0.9998911031174279,1
147,l673pjk,v1_battery1_variant05_qwen36plus_rep3,1,0.9999990577556309,1
148,kw6s8s6,v1_battery1_variant05_qwen36plus_rep3,1,0.9999756997563912,1
149,kw9oaxc,v1_battery1_variant05_qwen36plus_rep3,1,0.9820137904655999,1
150,l0950mo,v1_battery1_variant05_qwen36plus_rep3,1,0.9999687980850096,1
151,l8zqtmj,v1_battery1_variant05_qwen36plus_rep3,1,0.5926665999540697,0
152,lcra6if,v1_battery1_variant05_qwen36plus_rep3,1,0.9924227577691738,1
153,lcsk3zv,v1_battery1_variant05_qwen36plus_rep3,1,0.9999151889184082,1
154,lim1s8x,v1_battery1_variant05_qwen36plus_rep3,0,0.18242552825126704,0
155,lmmd8rw,v1_battery1_variant05_qwen36plus_rep3,1,0.9999993524054333,1
156,lmroceh,v1_battery1_variant05_qwen36plus_rep3,1,0.9999990577555183,1
157,lvp376d,v1_battery1_variant05_qwen36plus_rep3,0,0.0003799845985693874,0
158,lvxxu8d,v1_battery1_variant05_qwen36plus_rep3,0,0.999964643749288,1
159,lw4ehng,v1_battery1_variant05_qwen36plus_rep3,1,0.5312093733737563,1
160,lw5f6xk,v1_battery1_variant05_qwen36plus_rep3,1,0.9579122708828604,1
161,ly53t2r,v1_battery1_variant05_qwen36plus_rep3,1,0.9525741242979905,1
162,lzjxqkn,v1_battery1_variant05_qwen36plus_rep3,1,0.9914225140239761,1
163,lzkas4w,v1_battery1_variant05_qwen36plus_rep3,1,0.5621765008857981,1
164,lzmh198,v1_battery1_variant05_qwen36plus_rep3,0,0.053403331683011195,0
165,m211nfe,v1_battery1_variant05_qwen36plus_rep3,0,0.01590638970000327,0
166,l7bynng,v1_battery1_variant05_qwen36plus_rep3,1,0.9770226279992099,1
167,l8by4s8,v1_battery1_variant05_qwen36plus_rep3,0,0.09534946618445303,0
168,lcr57jy,v1_battery1_variant05_qwen36plus_rep3,1,0.9525741293468757,1
169,ln0cm24,v1_battery1_variant05_qwen36plus_rep3,1,0.99908894895575,1
170,loiz82t,v1_battery1_variant05_qwen36plus_rep3,1,0.9993736659331591,1
171,lp00pwj,v1_battery1_variant05_qwen36plus_rep3,1,0.9999724642990853,1
172,lq713ix,v1_battery1_variant05_qwen36plus_rep3,1,0.9996200154420459,1
173,lwf0ldz,v1_battery1_variant05_qwen36plus_rep3,1,0.9796676445054291,1
174,lwfwtay,v1_battery1_variant05_qwen36plus_rep3,1,0.9959298632222366,1
175,lwlzgrr,v1_battery1_variant05_qwen36plus_rep3,1,0.9999038975513738,1
176,lzb5pq7,v1_battery1_variant05_qwen36plus_rep3,0,0.29421496597446145,1
177,m1qrmx5,v1_battery1_variant05_qwen36plus_rep3,,0.999992110734594,1
178,lbmlrmt,v1_battery1_variant05_qwen36plus_rep3,1,0.9875683518909607,1
179,lcqwe8y,v1_battery1_variant05_qwen36plus_rep3,0,0.0052201262739075445,0
180,lcr1d6l,v1_battery1_variant05_qwen36plus_rep3,1,0.7772998663336157,1
1,hyvtsz2,v1_battery1_variant05_qwen36plus_rep4,0,0.1480471980316895,1
2,hz0qsuy,v1_battery1_variant05_qwen36plus_rep4,1,0.010986943753909356,0
3,hzl11b3,v1_battery1_variant05_qwen36plus_rep4,0,0.9796676481785204,1
4,hzvf3fz,v1_battery1_variant05_qwen36plus_rep4,0,0.0004878572284244298,0
5,i06w9hh,v1_battery1_variant05_qwen36plus_rep4,1,0.9999756997505767,1
6,i0e137b,v1_battery1_variant05_qwen36plus_rep4,0,0.0009110510175472612,0
7,i17bvet,v1_battery1_variant05_qwen36plus_rep4,0,0.004070137457296111,0
8,i1l68hl,v1_battery1_variant05_qwen36plus_rep4,0,0.01798620759333822,0
9,i3jgdfd,v1_battery1_variant05_qwen36plus_rep4,1,0.9999339478711563,1
10,i70fpbl,v1_battery1_variant05_qwen36plus_rep4,1,0.914900961373874,1
11,i8exokv,v1_battery1_variant05_qwen36plus_rep4,0,0.008577484906839334,0
12,i8iicl6,v1_battery1_variant05_qwen36plus_rep4,1,0.9933071480634073,1
13,icactit,v1_battery1_variant05_qwen36plus_rep4,0,3.2887482810382627e-06,0
14,iiqysii,v1_battery1_variant05_qwen36plus_rep4,0,0.06754668597767712,1
15,iqfg0hf,v1_battery1_variant05_qwen36plus_rep4,1,0.9740426436969952,1
16,hzwhjch,v1_battery1_variant05_qwen36plus_rep4,1,0.7549149813536518,1
17,iqerffa,v1_battery1_variant05_qwen36plus_rep4,1,0.9998766054272454,1
18,hyuqpot,v1_battery1_variant05_qwen36plus_rep4,1,0.9999989322973846,1
19,hz08o8q,v1_battery1_variant05_qwen36plus_rep4,0,0.0002611902953772025,0
20,hz3e042,v1_battery1_variant05_qwen36plus_rep4,1,0.9999994956525317,1
21,hz3m5ys,v1_battery1_variant05_qwen36plus_rep4,0,0.5621765008857981,1
22,hzig32i,v1_battery1_variant05_qwen36plus_rep4,0,0.09534946554178125,1
23,i07p3nd,v1_battery1_variant05_qwen36plus_rep4,1,0.9988304898931004,1
24,i0l9rad,v1_battery1_variant05_qwen36plus_rep4,0,0.46879062662624377,1
25,i1fnvxy,v1_battery1_variant05_qwen36plus_rep4,1,0.9959298616404353,1
26,i4cvwyy,v1_battery1_variant05_qwen36plus_rep4,1,0.9999945777829703,1
27,i8g0qf2,v1_battery1_variant05_qwen36plus_rep4,1,0.01798621397581319,0
28,ife9b9c,v1_battery1_variant05_qwen36plus_rep4,0,0.18242552602881165,1
29,ihposfj,v1_battery1_variant05_qwen36plus_rep4,0,0.6791786926816161,0
30,iopjnzm,v1_battery1_variant05_qwen36plus_rep4,1,0.9999869928700081,1
31,iqxw2sw,v1_battery1_variant05_qwen36plus_rep4,1,0.8175744695262777,1
32,isprkaj,v1_battery1_variant05_qwen36plus_rep4,0,0.03308597910376534,0
33,isxf3a4,v1_battery1_variant05_qwen36plus_rep4,1,0.9324533051062237,1
34,it8xo7h,v1_battery1_variant05_qwen36plus_rep4,0,0.005911067999786532,0
35,itsi669,v1_battery1_variant05_qwen36plus_rep4,1,0.9947798732376317,1
36,itux2g4,v1_battery1_variant05_qwen36plus_rep4,0,0.0013250222445247786,0
37,iysie4z,v1_battery1_variant05_qwen36plus_rep4,0,0.9579122714836206,1
38,j16m20t,v1_battery1_variant05_qwen36plus_rep4,0,0.008577483631737961,0
39,j18pqgw,v1_battery1_variant05_qwen36plus_rep4,0,0.9998766054251609,1
40,j192amr,v1_battery1_variant05_qwen36plus_rep4,1,0.9991959142491913,1
41,j9f6t91,v1_battery1_variant05_qwen36plus_rep4,1,0.9902915253898997,1
42,j9q01ao,v1_battery1_variant05_qwen36plus_rep4,1,0.9999417087136174,1
43,j9qzh9t,v1_battery1_variant05_qwen36plus_rep4,1,0.9964063977120401,1
44,j9rj10x,v1_battery1_variant05_qwen36plus_rep4,1,0.9997388096901454,1
45,j9zvjzd,v1_battery1_variant05_qwen36plus_rep4,1,0.9975273773510278,1
46,ir7qi24,v1_battery1_variant05_qwen36plus_rep4,0,0.22270014398423357,0
47,irmre1o,v1_battery1_variant05_qwen36plus_rep4,1,0.9999485577987641,1
48,itohl2e,v1_battery1_variant05_qwen36plus_rep4,1,0.5926665999540697,1
49,j15seu8,v1_battery1_variant05_qwen36plus_rep4,1,0.7981867705385763,0
50,j17a77r,v1_battery1_variant05_qwen36plus_rep4,1,0.9796676448022446,1
51,j17eiqf,v1_battery1_variant05_qwen36plus_rep4,1,0.9999785550465006,1
52,j3y97r6,v1_battery1_variant05_qwen36plus_rep4,1,0.9999952149060771,1
53,j53vquw,v1_battery1_variant05_qwen36plus_rep4,1,0.0373268852023206,0
54,j9cjk3y,v1_battery1_variant05_qwen36plus_rep4,1,0.18242551936144574,0
55,j9f6c9c,v1_battery1_variant05_qwen36plus_rep4,0,0.06008665606493926,0
56,iql4d68,v1_battery1_variant05_qwen36plus_rep4,1,0.999664649976184,1
57,isw7fbj,v1_battery1_variant05_qwen36plus_rep4,0,0.8175744850834649,1
58,itbi94k,v1_battery1_variant05_qwen36plus_rep4,1,0.999986992871545,1
59,ixu2jbi,v1_battery1_variant05_qwen36plus_rep4,0,0.00070967039167038,0
60,j9gw2tq,v1_battery1_variant05_qwen36plus_rep4,1,0.9924227571353673,1
61,jbnykrf,v1_battery1_variant05_qwen36plus_rep4,1,0.9978172839588086,1
62,jcahsre,v1_battery1_variant05_qwen36plus_rep4,0,0.0059110677754111675,0
63,jcb6yh1,v1_battery1_variant05_qwen36plus_rep4,1,0.977022630173605,1
64,jdb29q9,v1_battery1_variant05_qwen36plus_rep4,0,0.9959298617367023,1
65,jgnwdrd,v1_battery1_variant05_qwen36plus_rep4,0,0.9924227577236518,1
66,jjqyqgj,v1_battery1_variant05_qwen36plus_rep4,0,0.0011695104626485457,0
67,jbcmo9j,v1_battery1_variant05_qwen36plus_rep4,1,0.9999974387180947,1
68,jbcrh1v,v1_battery1_variant05_qwen36plus_rep4,1,0.5312093733737563,1
69,jbmjqnk,v1_battery1_variant05_qwen36plus_rep4,0,0.0003799846039199131,0
70,jbnr2h2,v1_battery1_variant05_qwen36plus_rep4,1,0.5,1
71,jcdjlqq,v1_battery1_variant05_qwen36plus_rep4,1,0.9997694932570371,1
72,jizxi2n,v1_battery1_variant05_qwen36plus_rep4,0,4.539786859541793e-05,0
73,jk72r1g,v1_battery1_variant05_qwen36plus_rep4,1,0.16451646699291617,0
74,jq1dyjr,v1_battery1_variant05_qwen36plus_rep4,1,0.08509905138791504,0
75,jq3wjes,v1_battery1_variant05_qwen36plus_rep4,0,1.4738980212644788e-05,0
76,jatx67r,v1_battery1_variant05_qwen36plus_rep4,0,0.8354835289107309,1
77,jbg5e9f,v1_battery1_variant05_qwen36plus_rep4,1,0.9626731135929119,1
78,jc5evg3,v1_battery1_variant05_qwen36plus_rep4,1,0.9999989322970027,1
79,jc78jp5,v1_battery1_variant05_qwen36plus_rep4,1,0.22270014398423357,0
80,jce5zih,v1_battery1_variant05_qwen36plus_rep4,0,0.00043055705993112113,0
81,jijky9d,v1_battery1_variant05_qwen36plus_rep4,0,0.020332355531672935,0
82,jp61rjh,v1_battery1_variant05_qwen36plus_rep4,0,0.002472623513262025,0
83,jp8usui,v1_battery1_variant05_qwen36plus_rep4,0,0.24508501864634827,1
84,jpbcngk,v1_battery1_variant05_qwen36plus_rep4,1,0.9859363738090501,1
85,jsnro2x,v1_battery1_variant05_qwen36plus_rep4,0,0.008577486680893736,0
86,jsq4gim,v1_battery1_variant05_qwen36plus_rep4,0,0.02033235471543033,0
87,ju1kjyl,v1_battery1_variant05_qwen36plus_rep4,1,0.9999987901346051,1
88,ju4an5o,v1_battery1_variant05_qwen36plus_rep4,0,0.11920292515117029,0
89,jgjsl80,v1_battery1_variant05_qwen36plus_rep4,0,7.8892654060075e-06,0
90,jrbw8lo,v1_battery1_variant05_qwen36plus_rep4,1,0.9999952149032241,1
91,jurxynq,v1_battery1_variant05_qwen36plus_rep4,0,0.14804719991116141,1
92,jvt4n06,v1_battery1_variant05_qwen36plus_rep4,0,0.9995694429097949,1
93,jvvragd,v1_battery1_variant05_qwen36plus_rep4,1,0.9993736658276083,1
94,jxbnz19,v1_battery1_variant05_qwen36plus_rep4,1,0.9940889302489908,1
95,k09504s,v1_battery1_variant05_qwen36plus_rep4,0,0.3486451488696663,1
96,k0bovvb,v1_battery1_variant05_qwen36plus_rep4,0,0.3486451421018059,1
97,k1rzm02,v1_battery1_variant05_qwen36plus_rep4,1,0.9902915252466367,1
98,k1ujqin,v1_battery1_variant05_qwen36plus_rep4,1,0.29421496597446145,0
99,k2g5xf4,v1_battery1_variant05_qwen36plus_rep4,0,0.042087731520181665,0
100,k4882d2,v1_battery1_variant05_qwen36plus_rep4,0,0.08509904152653235,1
101,kc8vwkr,v1_battery1_variant05_qwen36plus_rep4,1,0.9999986290432835,1
102,jwblggm,v1_battery1_variant05_qwen36plus_rep4,0,0.00020342704136212868,0
103,jxpboqv,v1_battery1_variant05_qwen36plus_rep4,1,0.9989677691356276,1
104,k024vyr,v1_battery1_variant05_qwen36plus_rep4,0,6.605213630643196e-05,0
105,k9w3jda,v1_battery1_variant05_qwen36plus_rep4,1,0.9978172837747336,1
106,jvdtd5m,v1_battery1_variant05_qwen36plus_rep4,1,0.9999938558232015,1
107,jx7rr72,v1_battery1_variant05_qwen36plus_rep4,0,0.09534945975773548,0
108,k0cyi1r,v1_battery1_variant05_qwen36plus_rep4,0,0.0010322312498319967,0
109,k1u1k6z,v1_battery1_variant05_qwen36plus_rep4,0,0.0002959571732385381,0
110,k2ftaw6,v1_battery1_variant05_qwen36plus_rep4,1,0.9999852610127606,1
111,k3a7kv5,v1_battery1_variant05_qwen36plus_rep4,1,0.9947798751189303,1
112,k55uiev,v1_battery1_variant05_qwen36plus_rep4,1,0.9999417087068077,1
113,k56rb96,v1_battery1_variant05_qwen36plus_rep4,0,0.10669060246682488,0
114,k58fyvi,v1_battery1_variant05_qwen36plus_rep4,0,0.02297737225168171,0
115,k5kpdn7,v1_battery1_variant05_qwen36plus_rep4,0,0.4378234991142019,0
116,kasx1wg,v1_battery1_variant05_qwen36plus_rep4,0,3.288749849293682e-06,0
117,kc8x88h,v1_battery1_variant05_qwen36plus_rep4,1,0.9770226292954839,1
118,kcmppoc,v1_battery1_variant05_qwen36plus_rep4,0,0.042087723560105816,0
119,kd7005t,v1_battery1_variant05_qwen36plus_rep4,1,0.32082129433083023,0
120,kclvi2m,v1_battery1_variant05_qwen36plus_rep4,1,0.9999756997651413,1
121,kfzt5p5,v1_battery1_variant05_qwen36plus_rep4,1,0.9953904276005554,1
122,kp8fmma,v1_battery1_variant05_qwen36plus_rep4,1,0.9999417087066553,1
123,kp8l0ut,v1_battery1_variant05_qwen36plus_rep4,0,0.731058584489497,0
124,kq8o4qk,v1_battery1_variant05_qwen36plus_rep4,1,0.9999991684715759,1
125,kq9fl00,v1_battery1_variant05_qwen36plus_rep4,0,0.020332351710173755,0
126,krb7fp5,v1_battery1_variant05_qwen36plus_rep4,0,0.0031726828991844582,0
127,kvdyndk,v1_battery1_variant05_qwen36plus_rep4,0,0.0850990542883219,0
128,kyo4s8f,v1_battery1_variant05_qwen36plus_rep4,0,0.02931223255328453,0
129,l0bhz58,v1_battery1_variant05_qwen36plus_rep4,1,0.9997040428665958,1
130,l0by3kb,v1_battery1_variant05_qwen36plus_rep4,0,0.06754669160889748,0
131,l0nbyzq,v1_battery1_variant05_qwen36plus_rep4,1,0.9975273769191702,1
132,kr84z6p,v1_battery1_variant05_qwen36plus_rep4,0,0.18242551936144574,0
133,kwdrokg,v1_battery1_variant05_qwen36plus_rep4,0,0.00043055712556455976,0
134,l06xlv8,v1_battery1_variant05_qwen36plus_rep4,1,0.9999945777803837,1
135,l12wtln,v1_battery1_variant05_qwen36plus_rep4,1,0.9324533032291502,1
136,kqbwgkz,v1_battery1_variant05_qwen36plus_rep4,0,0.004609571621720371,0
137,kqgrsq3,v1_battery1_variant05_qwen36plus_rep4,1,0.4378234991142019,0
138,kqvrd78,v1_battery1_variant05_qwen36plus_rep4,1,0.999925153746259,1
139,krsf19t,v1_battery1_variant05_qwen36plus_rep4,0,0.0009110511579491362,0
140,ksxm86o,v1_battery1_variant05_qwen36plus_rep4,1,0.9975273767233409,1
141,kvdovko,v1_battery1_variant05_qwen36plus_rep4,1,0.9933071501561291,1
142,kvwj0l1,v1_battery1_variant05_qwen36plus_rep4,1,0.9999898700114374,1
143,kvyhgu2,v1_battery1_variant05_qwen36plus_rep4,1,0.9999980052698029,1
144,l0nscx2,v1_battery1_variant05_qwen36plus_rep4,1,0.9986749778865704,1
145,l0p34mp,v1_battery1_variant05_qwen36plus_rep4,1,0.731058584489497,1
146,l17dncg,v1_battery1_variant05_qwen36plus_rep4,1,0.9999151889589181,1
147,l673pjk,v1_battery1_variant05_qwen36plus_rep4,1,0.9999980052702785,1
148,kw6s8s6,v1_battery1_variant05_qwen36plus_rep4,1,0.9999724643155221,1
149,kw9oaxc,v1_battery1_variant05_qwen36plus_rep4,1,0.9706877714745548,1
150,l0950mo,v1_battery1_variant05_qwen36plus_rep4,1,0.99996879807751,1
151,l8zqtmj,v1_battery1_variant05_qwen36plus_rep4,1,0.4378234991142019,0
152,lcra6if,v1_battery1_variant05_qwen36plus_rep4,1,0.9890130568937685,1
153,lcsk3zv,v1_battery1_variant05_qwen36plus_rep4,1,0.9999151889184082,1
154,lim1s8x,v1_battery1_variant05_qwen36plus_rep4,0,0.3486451488696663,0
155,lmmd8rw,v1_battery1_variant05_qwen36plus_rep4,1,0.9999991684722698,1
156,lmroceh,v1_battery1_variant05_qwen36plus_rep4,1,0.9999974387171787,1
157,lvp376d,v1_battery1_variant05_qwen36plus_rep4,0,0.0002611904266916329,0
158,lvxxu8d,v1_battery1_variant05_qwen36plus_rep4,0,0.9999687980923457,1
159,lw4ehng,v1_battery1_variant05_qwen36plus_rep4,1,0.1824255193614457,0
160,lw5f6xk,v1_battery1_variant05_qwen36plus_rep4,1,0.9796676452845696,1
161,ly53t2r,v1_battery1_variant05_qwen36plus_rep4,1,0.9399133555065331,1
162,lzjxqkn,v1_battery1_variant05_qwen36plus_rep4,1,0.9968273172024325,1
163,lzkas4w,v1_battery1_variant05_qwen36plus_rep4,1,0.5621765008857981,1
164,lzmh198,v1_battery1_variant05_qwen36plus_rep4,0,0.07585817532042316,0
165,m211nfe,v1_battery1_variant05_qwen36plus_rep4,0,0.010986942671073042,0
166,l7bynng,v1_battery1_variant05_qwen36plus_rep4,1,0.9770226279992099,1
167,l8by4s8,v1_battery1_variant05_qwen36plus_rep4,0,0.07585817270885642,0
168,lcr57jy,v1_battery1_variant05_qwen36plus_rep4,1,0.9399133531922388,1
169,ln0cm24,v1_battery1_variant05_qwen36plus_rep4,1,0.9982992774842038,1
170,loiz82t,v1_battery1_variant05_qwen36plus_rep4,1,0.9992903295853371,1
171,lp00pwj,v1_battery1_variant05_qwen36plus_rep4,1,0.9999869928746403,1
172,lq713ix,v1_battery1_variant05_qwen36plus_rep4,1,0.9998911030784606,1
173,lwf0ldz,v1_battery1_variant05_qwen36plus_rep4,1,0.9525741224467326,1
174,lwfwtay,v1_battery1_variant05_qwen36plus_rep4,1,0.9953904283526404,1
175,lwlzgrr,v1_battery1_variant05_qwen36plus_rep4,1,0.9998415637851504,1
176,lzb5pq7,v1_battery1_variant05_qwen36plus_rep4,0,0.24508501864634827,0
177,m1qrmx5,v1_battery1_variant05_qwen36plus_rep4,,0.999993037746243,1
178,lbmlrmt,v1_battery1_variant05_qwen36plus_rep4,1,0.9890130556388926,1
179,lcqwe8y,v1_battery1_variant05_qwen36plus_rep4,0,0.003593602838197861,0
180,lcr1d6l,v1_battery1_variant05_qwen36plus_rep4,1,0.8175744673038221,1
1,hyvtsz2,v1_battery1_variant05_qwen36plus_rep5,0,0.1480471980316895,0
2,hz0qsuy,v1_battery1_variant05_qwen36plus_rep5,1,0.00857748383765494,0
3,hzl11b3,v1_battery1_variant05_qwen36plus_rep5,0,0.9796676481785204,1
4,hzvf3fz,v1_battery1_variant05_qwen36plus_rep5,0,0.0003799845276417646,0
5,i06w9hh,v1_battery1_variant05_qwen36plus_rep5,1,0.9999957771650454,1
6,i0e137b,v1_battery1_variant05_qwen36plus_rep5,0,0.0009110512319647748,0
7,i17bvet,v1_battery1_variant05_qwen36plus_rep5,0,0.008577486031463065,0
8,i1l68hl,v1_battery1_variant05_qwen36plus_rep5,0,0.02595735903447556,0
9,i3jgdfd,v1_battery1_variant05_qwen36plus_rep5,1,0.9999485577679944,1
10,i70fpbl,v1_battery1_variant05_qwen36plus_rep5,1,0.9241418241572634,1
